label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
3,3,3.043733e-07,1.1527426e-13,6.9579403e-12,0.99999964
1,1,0.00027819737,0.99718094,2.314825e-06,0.0025385309
1,1,1.0953573e-05,0.99998534,2.7306378e-06,9.72147e-07
0,0,0.99999976,6.2216245e-08,2.2370597e-11,2.0480879e-07
1,1,9.858051e-05,0.999694,1.1174566e-06,0.00020627616
3,3,2.104427e-07,6.407223e-14,4.275701e-10,0.99999976
3,0,0.962822,2.271248e-06,2.590414e-07,0.037175488
1,1,5.4460877e-05,0.9998784,4.125084e-07,6.674042e-05
0,0,0.99991465,1.3763143e-07,3.377066e-11,8.514959e-05
2,2,0.000116116156,9.497635e-09,0.9998839,5.179792e-10
3,3,7.065478e-07,3.24006e-11,3.0520038e-11,0.9999993
3,0,0.46949962,0.3418857,0.02005635,0.16855828
0,0,0.9588825,7.523067e-05,3.5224076e-07,0.041041918
0,0,0.9999838,4.4950883e-07,1.3311241e-10,1.5710744e-05
0,0,0.99999666,1.2157073e-08,4.1301515e-12,3.3176896e-06
2,2,0.011075074,2.5928119e-05,0.98887384,2.5068326e-05
2,2,0.00031674496,3.3502297e-07,0.9996829,1.0382294e-08
3,3,5.6608314e-07,1.2624392e-10,2.5126035e-11,0.9999994
3,3,1.3613447e-06,1.11542185e-07,2.2521107e-10,0.99999857
2,2,0.0028203025,0.00013559675,0.99703515,8.903177e-06
2,2,0.0031690595,0.00020506667,0.9966198,6.082887e-06
2,2,0.013656183,0.0038721454,0.98245263,1.9036177e-05
0,0,0.9999982,8.3325574e-08,2.8385674e-10,1.6721776e-06
2,2,0.00021525519,1.3259152e-07,0.99978465,1.1509725e-09
2,2,0.00047356405,1.2465069e-06,0.9995252,9.9029105e-09
0,0,0.9999945,4.0988933e-08,7.655086e-11,5.458131e-06
2,2,0.0004193451,1.9926427e-05,0.99956006,6.617489e-07
1,1,4.098028e-05,0.99974567,3.950084e-07,0.00021296625
1,1,6.358936e-05,0.9997774,4.597539e-05,0.00011316154
2,1,0.4430074,0.5230458,0.030315336,0.0036315036
0,0,0.999998,2.487205e-07,6.0488153e-10,1.7345261e-06
0,0,0.9999995,3.345149e-08,1.02209265e-11,4.0879385e-07
3,3,5.005925e-08,1.0073017e-14,6.071665e-11,1.0
0,0,0.999858,9.0523936e-05,2.0377754e-06,4.940945e-05
0,0,0.9999387,4.7816196e-05,3.0511252e-08,1.3504269e-05
2,2,0.0005872593,3.5470974e-05,0.9993773,5.0086886e-08
3,3,2.0489122e-07,2.812584e-14,2.7657251e-12,0.99999976
1,1,0.00020661348,0.9995484,2.8823813e-06,0.00024209506
3,3,1.0192133e-05,2.7809266e-08,4.098846e-10,0.99998975
3,3,0.07540621,0.00023004219,3.8717168e-05,0.924325
1,1,8.106229e-06,0.9999397,3.9986384e-07,5.1850217e-05
0,0,0.9970842,3.700217e-08,4.476039e-09,0.0029157957
0,0,0.99997604,8.107204e-06,3.825949e-09,1.584801e-05
1,1,1.456289e-05,0.99993455,1.6204716e-07,5.067677e-05
0,0,0.9995659,0.00041277712,1.0446173e-07,2.1186523e-05
1,1,4.455906e-05,0.99974996,1.0784213e-06,0.00020434847
3,3,3.2015748e-07,2.2844632e-12,5.1265433e-11,0.99999964
0,0,0.99999094,1.5035926e-06,3.1014077e-10,7.5535945e-06
3,3,0.0002761107,5.291859e-07,7.648569e-07,0.99972266
0,0,0.99988294,1.06173836e-07,1.5905088e-10,0.00011698001
3,3,0.0002259575,3.7675923e-07,1.6726159e-06,0.999772
3,3,0.0003199433,4.6895916e-08,8.9000745e-09,0.99968004
0,0,0.9999796,1.8841938e-05,8.340635e-09,1.4869145e-06
1,1,8.529797e-06,0.99998057,2.3122486e-07,1.0700323e-05
3,3,5.342167e-07,1.2852734e-09,9.1374824e-11,0.9999995
1,1,0.00038240544,0.9994417,2.6830674e-06,0.00017319435
1,2,0.002171465,0.16500235,0.8327928,3.338169e-05
1,1,0.0029256856,0.9969854,7.4014188e-06,8.1564096e-05
0,3,0.030939661,0.01402183,0.000109955625,0.9549285
2,1,0.0005748323,0.99909616,1.4729142e-06,0.00032751504
1,1,0.00011915262,0.99973613,5.45854e-05,9.007553e-05
0,0,0.50762373,0.1468803,0.34045637,0.005039578
3,3,0.00042186628,2.6628323e-08,7.764378e-08,0.99957806
1,1,9.134951e-06,0.99985635,1.8595779e-07,0.00013428129
1,1,8.554576e-06,0.9999821,1.4643899e-07,9.224834e-06
2,2,0.00063540664,8.338474e-06,0.99935585,3.6721522e-07
2,2,0.0017616779,1.474314e-06,0.99823606,8.1668355e-07
1,1,0.0012327172,0.6157054,0.38301414,4.7778904e-05
1,1,0.0010390227,0.9987968,8.657572e-06,0.00015550753
3,3,0.00019313266,4.140835e-08,2.1296998e-07,0.9998067
3,3,0.00131225,5.1551186e-09,1.2416569e-08,0.9986877
3,3,0.0004655584,4.6340155e-08,4.2791235e-08,0.99953437
1,1,0.0002044321,0.99725324,9.3572265e-07,0.002541462
3,3,0.0001091469,0.0024390938,2.3876518e-07,0.9974515
1,2,0.001231545,0.46987805,0.52886754,2.283919e-05
3,3,1.8969658e-06,1.01918335e-10,9.501277e-12,0.9999981
2,2,0.0001498034,5.3962683e-08,0.99985015,9.401069e-10
0,0,0.9999877,1.1062252e-05,3.0238922e-09,1.2711591e-06
3,3,5.940601e-06,5.4657164e-12,3.0317786e-08,0.99999404
1,1,0.0032176632,0.9953246,0.00018486191,0.0012728216
2,2,0.00012427286,8.142073e-09,0.99987566,3.9949496e-10
0,0,0.9998388,3.2074972e-06,8.203329e-09,0.00015791175
3,3,1.0503945e-07,4.0183368e-13,9.435846e-12,0.9999999
3,3,0.0013683682,2.4385399e-08,5.4894685e-06,0.9986261
2,2,0.00055173,8.128651e-08,0.9994481,1.793173e-09
2,2,0.011070331,0.0033706184,0.98525846,0.000300538
1,1,0.0065792506,0.5867678,0.40645212,0.00020092166
0,0,0.99995935,2.3551498e-05,1.1484543e-05,5.6822473e-06
0,0,0.9998765,8.319786e-06,9.297323e-09,0.00011520323
2,2,0.0021341434,0.06694419,0.9309123,9.436112e-06
2,2,0.00025045147,9.414893e-06,0.9997402,7.3607738e-09
1,1,0.00011127439,0.9997677,4.8405578e-05,7.262104e-05
1,1,0.0272126,0.96578217,0.00014432275,0.0068609943
3,3,0.0006155122,0.000294847,3.6044573e-06,0.999086
0,0,0.999931,6.325266e-05,3.049781e-08,5.7499533e-06
2,2,0.0050654695,0.00037971002,0.9945469,7.973361e-06
3,3,8.1155864e-05,1.1091928e-08,4.617963e-08,0.9999188
0,0,0.99999833,8.7361906e-07,1.4765708e-09,7.853448e-07
0,0,0.9999863,1.032113e-06,2.5699834e-10,1.268997e-05
1,1,1.6864919e-05,0.9999652,5.625919e-07,1.7427854e-05
0,0,0.9999715,2.2014188e-05,4.142134e-06,2.3148168e-06
3,3,1.241312e-06,1.2240874e-10,9.694726e-12,0.9999988
3,3,9.1692385e-08,2.4510191e-14,5.113944e-12,0.9999999
2,2,0.00044718652,1.7653616e-06,0.999551,3.651297e-09
0,0,0.9999485,1.3754489e-09,5.909659e-12,5.153256e-05
3,3,0.0003909274,0.0051412736,1.950885e-06,0.9944659
3,3,0.010761818,7.856566e-05,5.478018e-07,0.98915905
2,2,0.0010269386,1.5725784e-06,0.99897146,1.09179076e-07
1,1,5.9939426e-05,0.9998412,3.1923776e-06,9.556942e-05
3,3,0.0010320101,2.1439385e-08,2.650034e-07,0.99896777
2,2,0.003481491,9.719835e-07,0.99651694,5.46428e-07
3,3,0.23998463,3.8230537e-05,1.861325e-05,0.75995857
1,1,3.175587e-05,0.99989545,6.8031306e-07,7.214411e-05
3,3,0.0017901637,1.6567773e-07,1.9242226e-07,0.9982095
2,2,9.323071e-05,1.5306545e-08,0.9999068,4.6280338e-10
1,1,0.0022169803,0.9872481,1.387211e-05,0.010521029
3,3,5.5454727e-08,1.29581345e-14,3.3294782e-12,1.0
1,1,1.9325802e-05,0.99997354,1.1879462e-06,5.9112617e-06
0,0,0.9594442,5.7669567e-06,7.4836794e-06,0.040542543
3,3,0.000120902674,0.009521515,7.724403e-07,0.99035674
3,3,3.2218748e-05,1.8040815e-08,7.570514e-09,0.9999678
1,1,0.077070534,0.91970134,0.00014197144,0.003086134
2,2,0.0010858849,1.459637e-05,0.99889934,1.8516533e-07
0,0,0.9999163,8.205735e-05,2.3234382e-08,1.5616585e-06
2,2,7.027022e-05,1.9326399e-10,0.99992967,1.5985631e-11
3,3,1.9985463e-07,1.4799158e-14,8.956985e-12,0.99999976
0,0,0.9714092,8.268039e-06,4.544179e-07,0.028582068
1,1,0.0015427781,0.9983102,1.2542857e-05,0.00013449113
1,1,0.0006471014,0.9993279,2.695767e-06,2.2304652e-05
3,3,0.00054320303,2.7458847e-07,2.9441112e-06,0.9994536
3,3,0.00020922521,3.717543e-07,2.1010828e-07,0.99979025
3,3,9.11791e-07,4.593532e-12,1.1220691e-11,0.99999905
2,2,0.00021566114,3.4538328e-08,0.9997844,7.817394e-10
3,3,0.0037520477,2.9296586e-08,3.72486e-07,0.9962476
0,0,0.9999255,1.8165625e-07,1.9581077e-10,7.429298e-05
0,0,0.99999917,1.3874344e-08,3.1631796e-12,8.2225824e-07
3,3,4.2455248e-08,1.2322618e-14,4.5336967e-11,1.0
3,3,0.00043482153,7.558781e-09,1.0807462e-08,0.9995652
1,1,0.00036792297,0.9994863,0.00014479266,9.381472e-07
0,0,0.99919826,0.0007968798,3.519814e-08,4.9340715e-06
3,3,1.9070967e-06,7.621706e-11,1.4682343e-10,0.9999981
0,0,0.9999993,3.8148417e-07,3.1594263e-10,3.587607e-07
1,1,2.6208027e-05,0.99996495,8.45769e-07,7.996389e-06
3,3,7.237393e-08,5.1436893e-13,6.048541e-13,0.9999999
1,1,0.00044119492,0.99935967,0.00016380657,3.5406778e-05
0,0,0.99999976,8.15261e-09,7.375545e-13,2.0323336e-07
1,1,8.540383e-05,0.9942095,2.403425e-07,0.0057047773
0,0,0.99998367,1.2602734e-06,4.577088e-09,1.5044974e-05
2,2,0.0001479295,3.8132893e-07,0.9998517,1.9479514e-09
2,0,0.49434376,0.25430855,0.24560072,0.0057469644
1,0,0.9999194,1.3251839e-05,5.7657315e-05,9.644633e-06
3,3,4.2803902e-07,1.9848923e-13,2.786433e-12,0.9999995
2,2,0.00034846435,1.5393174e-07,0.99965143,2.1702025e-08
1,1,0.00012303278,0.9998622,1.1484622e-05,3.2240193e-06
2,2,0.0006821919,5.3367427e-07,0.9993168,4.6555445e-07
0,0,0.9999746,2.1294727e-05,4.3454392e-08,4.0891255e-06
0,0,0.9996854,2.304206e-07,4.012843e-07,0.0003140016
0,0,0.97765815,0.002495648,0.00039897556,0.01944732
1,1,0.0008509277,0.9988061,4.6099963e-06,0.00033836864
0,0,0.9997787,4.5170507e-09,4.282261e-11,0.00022132078
2,2,0.00012163973,2.3918489e-08,0.9998783,2.3728525e-10
3,3,0.00042581512,0.00021336185,2.1624282e-06,0.9993587
3,0,0.55604416,0.006030169,5.7893096e-05,0.43786782
2,2,0.0001731263,3.0886593e-08,0.99982685,1.3910816e-09
3,3,0.0012675468,1.8169619e-06,1.373999e-07,0.9987305
0,0,0.99929464,0.00046223443,2.0926763e-07,0.00024284121
2,2,0.0013080444,0.0002468854,0.9984439,1.1291181e-06
0,0,0.99205834,2.8409488e-06,2.728122e-08,0.007938793
1,1,0.0001029446,0.99938476,1.5430297e-06,0.00051068945
0,0,0.9999919,1.414739e-06,3.5062978e-10,6.6950497e-06
2,2,8.068192e-05,7.848545e-09,0.9999193,2.0305396e-10
1,1,0.00044317753,0.9963368,6.699909e-07,0.0032193598
0,0,0.9999989,7.2391146e-07,2.9096833e-10,4.060621e-07
3,3,3.9605484e-06,1.921492e-09,7.486773e-11,0.99999607
2,2,5.0408424e-05,2.7778515e-08,0.9999496,6.762093e-11
3,3,1.057692e-06,3.89633e-09,1.11747764e-10,0.9999989
3,3,3.2058324e-06,1.903841e-12,4.2295497e-11,0.9999968
0,0,0.999977,1.8632216e-05,7.2261748e-09,4.418328e-06
1,1,3.8111404e-05,0.999946,3.0817554e-07,1.5628171e-05
3,3,4.2202164e-06,1.1888023e-08,1.6520899e-10,0.9999958
0,0,0.99955374,3.1908497e-05,1.608158e-07,0.00041418042
2,2,0.00019000395,2.029484e-07,0.9998098,8.3107805e-09
2,2,0.00053190405,2.7379252e-07,0.9994679,1.8446036e-08
3,3,3.4984212e-06,7.26489e-08,8.4523794e-10,0.9999964
3,3,1.17879035e-05,1.0669692e-09,1.0236565e-09,0.9999882
2,2,0.00036829562,3.164763e-08,0.99963164,1.2736752e-08
1,1,0.0011880429,0.9828472,0.015945641,1.908251e-05
0,0,0.99664575,2.4449787e-07,9.043355e-09,0.0033539962
1,1,0.011203556,0.98852426,1.8685962e-05,0.0002535146
3,3,4.2041643e-06,9.820894e-13,4.7844875e-09,0.9999958
3,3,2.6407986e-05,4.8207255e-10,1.5092336e-08,0.99997354
1,1,3.0300609e-05,0.99958414,8.1282263e-07,0.00038473593
0,0,0.9999291,1.0425296e-08,8.753652e-12,7.096917e-05
3,3,7.5137126e-05,3.0401756e-10,2.5308853e-07,0.99992466
3,3,0.00012422146,3.6257157e-09,2.7510998e-06,0.99987304
2,2,0.0005798162,1.9484429e-05,0.99940014,5.626162e-07
3,3,0.00010717148,1.3407605e-08,1.5066706e-07,0.9998927
1,1,0.0006671452,0.9984805,2.2697723e-06,0.0008500773
0,0,0.99996483,3.304598e-05,3.3193543e-09,2.113129e-06
0,0,0.9996712,1.343181e-05,1.9004744e-09,0.0003154174
3,3,0.00087411766,4.6971086e-06,8.130304e-05,0.99903995
1,1,4.738063e-06,0.9999856,2.2999236e-06,7.3576925e-06
0,0,0.99999976,3.840005e-08,6.640026e-11,2.4321434e-07
3,3,5.910516e-08,4.4238213e-14,1.0687358e-12,1.0
1,1,0.00161311,0.9937429,7.1188815e-06,0.004636864
3,3,8.267948e-05,1.5364512e-05,1.8594102e-06,0.9999001
0,0,0.9999995,2.3780908e-08,8.83219e-12,4.3533268e-07
2,2,0.0029393814,2.6206828e-05,0.9970341,2.6338594e-07
0,0,0.9999927,1.7570588e-07,8.32372e-10,7.114049e-06
2,2,0.002764613,4.3496366e-06,0.9972293,1.7106123e-06
0,0,0.9999993,3.8196032e-07,7.1671163e-10,3.158308e-07
2,2,0.00089613796,1.33516005e-05,0.9990895,1.115143e-06
2,2,0.0071540796,0.00011390941,0.991772,0.0009599181
0,0,0.9984378,0.0014523367,8.730252e-08,0.00010968527
0,0,0.9999995,3.9825238e-07,2.9452543e-09,1.0844817e-07
3,3,2.6940714e-07,3.401094e-13,3.9026323e-13,0.99999976
3,3,0.0019045047,8.6823036e-07,0.00018457993,0.9979101
0,0,0.99998784,1.0855204e-05,6.064957e-08,1.2316362e-06
0,0,0.99837303,2.109046e-07,3.0741827e-09,0.0016267137
2,2,0.00012374522,1.5974537e-07,0.99987614,1.1983043e-09
0,0,0.9999958,1.5069963e-06,4.215735e-10,2.6444447e-06
0,0,0.999998,1.1273813e-06,2.034689e-10,9.0158346e-07
1,1,0.00026865854,0.99967706,7.4911407e-07,5.3449996e-05
3,3,5.1195544e-05,2.1773776e-07,3.8789107e-08,0.9999485
3,3,1.6699086e-07,2.4461803e-14,8.989986e-12,0.9999999
3,1,0.1095564,0.8021305,0.0036977804,0.084615275
3,3,0.00010838969,3.5917544e-08,8.039688e-09,0.99989164
1,1,0.0017477653,0.9971017,7.286201e-06,0.0011432639
0,0,0.9999888,1.6684238e-07,7.514028e-11,1.0994837e-05
0,0,0.99906284,2.9001437e-09,4.8833815e-10,0.0009371365
2,2,0.00044439762,6.575256e-07,0.9995548,3.2575436e-09
2,2,0.02668409,0.0031933074,0.970044,7.8594916e-05
1,1,0.0002066017,0.9993266,0.00046236467,4.5403444e-06
2,2,0.0012153797,7.726501e-06,0.99877685,6.867683e-08
1,1,0.0019830614,0.99461585,5.3584795e-06,0.0033957209
3,3,7.647739e-05,5.244834e-06,2.0505893e-06,0.9999162
3,3,1.12542885e-07,2.9196867e-14,3.2521397e-12,0.9999999
2,2,0.008234454,0.0005678327,0.991167,3.0731484e-05
1,1,0.00064377626,0.99905866,2.5822292e-05,0.0002717373
2,2,0.0002016751,7.7937486e-08,0.99979824,3.8244004e-09
2,2,0.00023984737,8.479951e-07,0.9997594,2.6879117e-09
3,3,3.2239877e-06,3.8200076e-07,6.0480676e-10,0.9999964
3,3,1.2015591e-06,2.8162575e-11,8.9981755e-12,0.9999988
3,3,3.1878328e-06,3.642251e-10,2.6808986e-10,0.9999968
0,0,0.9999323,5.330879e-08,7.00834e-11,6.7611e-05
3,3,2.1111688e-08,5.540146e-15,1.2425795e-12,1.0
2,2,0.0002505532,7.1714574e-08,0.99974936,2.0335247e-09
0,0,0.9999497,3.1883576e-06,7.4030386e-09,4.7133297e-05
0,0,0.99968946,0.00029004982,1.2671645e-05,7.870488e-06
3,3,4.014587e-07,7.320813e-13,3.3537283e-12,0.99999964
0,0,0.99999917,1.5535825e-07,3.9664813e-11,6.6448877e-07
3,3,0.00080384116,4.7168996e-07,3.627901e-08,0.99919564
3,3,0.0026248957,3.8659156e-05,7.3495485e-06,0.9973291
3,3,0.0015631976,5.5060532e-08,6.984347e-08,0.99843675
0,0,0.9996624,5.720777e-05,3.5237402e-08,0.0002803427
3,3,2.3801238e-06,4.7280732e-06,9.187704e-10,0.99999285
0,0,0.98395514,0.0017300226,8.083961e-06,0.014306792
2,1,0.023331886,0.72043115,0.25615394,8.3047176e-05
0,0,0.9999938,3.145127e-06,9.479127e-10,3.023996e-06
0,0,0.99996984,2.4328714e-05,7.844497e-09,5.8105225e-06
3,3,1.6637378e-07,1.4484021e-14,1.0423594e-11,0.9999999
3,3,0.0011866896,7.4389e-08,1.613419e-05,0.99879706
3,3,0.0001553168,0.00064642704,2.4516515e-07,0.999198
0,0,0.9954833,0.003565644,4.191336e-06,0.0009469015
3,3,0.0016805731,5.845864e-08,1.2302753e-06,0.9983182
0,0,0.9999759,2.2903465e-05,4.734097e-08,1.1403657e-06
0,1,0.006298696,0.9936386,1.59716e-05,4.6736186e-05
0,0,0.7662306,0.0022697086,0.0008092046,0.23069057
1,1,0.002428849,0.645944,8.5533444e-05,0.35154164
3,3,4.869235e-05,7.258609e-10,6.4941116e-07,0.99995065
1,1,5.2198775e-05,0.9999324,4.692516e-06,1.0778834e-05
1,2,0.0015029206,0.44447115,0.55397034,5.5595177e-05
3,3,2.9190894e-06,3.6159972e-10,1.0716875e-10,0.99999714
2,2,0.00021098177,1.1951244e-07,0.99978894,8.27677e-09
2,2,0.00016307813,2.763572e-08,0.9998369,5.81856e-10
3,3,2.028399e-07,1.9819079e-13,2.5422258e-12,0.99999976
3,3,0.00039708414,4.5349463e-08,2.434584e-07,0.99960274
1,1,2.1885583e-06,0.99999523,1.5193597e-06,1.0614692e-06
0,0,0.99861,1.6884172e-08,1.8110359e-10,0.0013899205
1,1,5.9674026e-06,0.99998367,3.7271803e-07,1.0026817e-05
1,1,0.00031020402,0.9922029,5.597345e-07,0.0074864407
0,0,0.9999856,1.8899322e-10,4.934926e-14,1.44621545e-05
3,3,9.678479e-08,1.3428126e-13,1.1958468e-10,0.9999999
1,1,0.0021807698,0.9961106,3.414673e-05,0.0016744168
2,2,0.0003961866,1.8032016e-06,0.999602,3.221851e-09
1,1,9.866172e-05,0.9997507,0.00014522152,5.440287e-06
1,1,6.18299e-05,0.99945146,9.047115e-07,0.0004857813
1,1,2.1597674e-05,0.9987827,0.001193228,2.541916e-06
2,2,0.00012250285,2.3629758e-08,0.99987745,1.96133e-09
3,3,4.260816e-08,1.6653337e-14,6.9914534e-12,1.0
0,0,0.99807835,4.832786e-06,7.4419138e-09,0.0019167707
1,1,0.00013771614,0.9883704,3.00438e-07,0.011491645
2,2,0.0012021716,7.788162e-06,0.99878997,2.9498343e-08
3,3,0.00045594914,1.8713148e-07,5.533501e-06,0.9995383
1,1,0.0006677481,0.99836737,1.1446626e-05,0.0009534399
3,3,4.2699526e-07,4.399627e-14,1.6401047e-11,0.9999995
1,1,0.0010458551,0.9980324,1.1525242e-05,0.00091022835
3,3,0.0017264859,1.0176315e-05,9.420802e-06,0.9982539
2,2,0.00019126236,4.1939398e-08,0.9998087,9.686351e-10
0,1,0.47187907,0.5269772,7.7475765e-05,0.0010662752
2,2,0.01567254,4.738302e-05,0.9842778,2.2349188e-06
3,3,1.5803217e-07,5.549437e-13,4.3467195e-11,0.9999999
1,0,0.83324707,0.15984799,0.00012548687,0.006779547
2,2,0.018166259,0.0017892438,0.98003584,8.608492e-06
2,2,0.0002510821,7.2955665e-08,0.99974877,3.4871697e-08
3,3,2.2737763e-06,6.37764e-11,1.12562654e-10,0.99999774
2,2,0.024084013,0.015982054,0.95978564,0.00014831575
0,0,0.9994931,3.9963133e-08,7.5377465e-10,0.0005068784
1,1,0.00012171374,0.9951786,3.41615e-07,0.004699326
1,1,3.133109e-05,0.99996614,1.339407e-06,1.1739229e-06
3,3,3.3895765e-07,4.63175e-13,2.6896718e-12,0.99999964
2,2,0.00033241892,4.5660568e-07,0.9996669,2.1672362e-07
1,1,0.0008352691,0.99502665,0.004126037,1.2064458e-05
1,1,0.004369758,0.98451346,2.056736e-05,0.011096213
2,2,0.00012953939,4.183397e-08,0.9998704,5.0503624e-10
2,2,0.00096096465,1.3179309e-06,0.9990375,2.488727e-07
1,1,0.006652716,0.990203,0.002049159,0.0010950459
2,0,0.7067775,0.026693022,0.18415958,0.08236994
2,2,0.00038231863,2.9224734e-06,0.9996146,1.9928785e-07
2,2,0.00075571897,5.980198e-07,0.9992435,2.6493123e-07
1,0,0.6432328,0.33541188,0.0005851646,0.020770133
2,2,0.012004585,0.4482823,0.5393261,0.00038697888
0,0,0.9998864,3.9392803e-06,1.1843813e-08,0.000109656954
2,2,0.00020925081,2.544591e-07,0.9997905,8.14313e-10
2,2,0.0015139059,4.936647e-07,0.9984855,9.562591e-08
0,0,0.99661046,0.0005416206,4.447646e-06,0.002843555
1,1,1.5264392e-05,0.999691,2.5915827e-07,0.00029350567
1,1,0.0037739384,0.98983383,5.5289445e-05,0.0063368934
3,3,0.0021222204,7.947759e-08,8.695125e-06,0.9978689
3,3,4.886457e-07,5.080788e-12,2.100073e-10,0.9999995
2,2,0.0019908827,3.210858e-07,0.99799985,8.908334e-06
3,3,6.1009627e-07,2.7220993e-11,6.096239e-11,0.9999994
1,1,0.006327297,0.9904744,0.00012997282,0.0030683856
2,2,0.00011720866,1.976103e-07,0.9998826,2.8776007e-10
3,3,2.7794786e-06,1.3722456e-07,1.5783125e-09,0.99999714
1,1,2.9472178e-06,0.99998164,1.3762124e-05,1.717401e-06
2,2,0.062219184,0.13608275,0.8009877,0.0007103765
3,3,0.00034084308,1.2464434e-10,8.231004e-09,0.9996592
3,3,3.8433626e-07,5.476093e-14,8.3125356e-12,0.99999964
2,2,0.15253226,0.1920097,0.6540558,0.0014022669
3,3,5.248116e-08,6.7758245e-14,1.4495249e-13,1.0
1,1,7.689834e-06,0.99998236,7.5572257e-06,2.4236651e-06
3,3,2.8654423e-08,1.9913536e-14,1.4859698e-13,1.0
2,2,0.00011147096,1.5534795e-08,0.99988854,5.0597093e-10
1,1,0.00044156855,0.9590611,0.0404922,5.0902877e-06
3,3,1.6159228e-06,1.9330693e-08,3.324983e-10,0.99999833
1,1,3.3323413e-05,0.9996811,0.00028101206,4.5277784e-06
0,0,0.9999068,6.7535198e-06,3.4426049e-09,8.6517626e-05
1,1,1.8042874e-06,0.99999416,3.817568e-06,2.0315082e-07
2,2,0.005140554,9.299584e-05,0.9947574,9.053943e-06
0,0,0.9999906,8.183191e-06,4.1446982e-10,1.2412023e-06
0,0,0.9999857,3.1614487e-08,2.7777003e-10,1.4225522e-05
0,0,0.99788314,0.0017575878,2.317368e-06,0.0003569728
3,3,0.0020087194,2.4941726e-06,2.945651e-07,0.99798846
3,3,1.8745063e-06,1.12271884e-11,2.018831e-11,0.9999981
0,0,0.9999906,9.211935e-06,4.251266e-10,2.6367113e-07
2,2,0.00022447159,5.523351e-08,0.9997756,3.2982301e-09
1,1,6.412113e-05,0.99988544,4.4134785e-07,4.9922728e-05
0,0,0.9995976,1.0732204e-05,6.7961756e-09,0.0003916461
2,2,0.00078670116,3.8240387e-06,0.9992093,6.612628e-08
2,2,0.00021053701,4.5184984e-07,0.99978906,6.841833e-09
3,3,6.4763185e-08,1.5250142e-13,2.8142506e-12,0.9999999
1,1,2.1648288e-05,0.99996674,1.579074e-06,1.0013012e-05
3,3,1.320844e-07,8.917026e-13,4.568764e-12,0.9999999
0,0,0.99797374,7.214376e-05,2.5763418e-07,0.0019538258
2,2,0.0013255802,0.00021084599,0.9984615,2.0765688e-06
3,3,1.4762537e-06,1.5077334e-10,3.3720134e-11,0.99999857
0,0,0.99892753,5.9872396e-10,8.112926e-12,0.0010724135
1,1,0.0021270008,0.99775606,1.8077607e-06,0.00011517026
1,1,1.7808907e-05,0.99980944,1.0446829e-06,0.0001717803
3,3,0.08904098,9.557839e-06,1.4931076e-05,0.91093457
2,1,0.07804501,0.75978786,0.16113575,0.0010313428
3,3,0.0013274326,1.5231437e-07,0.00017641611,0.99849606
3,3,4.073539e-08,9.979807e-15,3.651752e-13,1.0
2,2,0.00060869206,2.753279e-06,0.9993881,4.3159972e-07
2,2,0.00029251762,1.8765636e-06,0.9997055,3.8059706e-09
0,0,0.99999785,5.7527455e-08,2.1646003e-11,2.0653063e-06
3,3,3.396356e-06,2.095928e-07,7.467569e-10,0.9999964
2,2,0.00025155803,4.9041514e-08,0.9997484,4.420409e-09
3,3,7.088019e-05,4.3438636e-06,2.7793675e-08,0.9999248
3,3,1.068182e-07,5.689504e-14,1.4351213e-12,0.9999999
3,3,0.0001477173,3.128722e-07,3.5903696e-07,0.9998516
2,2,0.003588612,1.992339e-05,0.9963882,3.2340317e-06
3,3,6.1662604e-07,8.913779e-12,3.6971468e-11,0.9999994
1,1,0.00630513,0.9171383,0.00010656657,0.076450035
2,2,0.00013933361,9.9159365e-08,0.9998605,7.797438e-10
0,1,0.12557562,0.83842206,0.0009347232,0.035067685
2,2,4.5257468e-05,5.218099e-10,0.9999547,6.339866e-11
0,0,0.99921477,1.5083834e-06,1.157024e-08,0.00078371284
3,3,2.9303698e-07,1.3211388e-14,2.7685765e-11,0.99999976
1,1,0.0020386872,0.9888932,2.4042458e-05,0.0090440735
3,3,2.989767e-06,1.1668406e-11,9.147469e-11,0.999997
0,0,0.9998319,0.00013216521,2.743469e-05,8.478186e-06
3,3,0.02355675,0.00037973616,5.1329175e-06,0.9760583
0,0,0.99958843,1.4909871e-09,4.1202704e-11,0.00041162083
0,0,0.9999945,9.3542684e-07,9.439303e-09,4.491732e-06
1,2,0.004580438,0.4610376,0.53435606,2.5907699e-05
2,2,0.00016060888,6.5121256e-08,0.9998392,2.1250761e-09
1,1,0.0008750643,0.9989613,6.7284222e-06,0.00015682344
0,1,0.25532508,0.45886368,0.26669315,0.01911807
0,0,0.9999778,1.5787084e-05,1.4115507e-08,6.4344e-06
3,3,4.6170868e-08,1.0244928e-13,2.7465627e-13,1.0
0,0,0.99892056,1.542271e-07,4.9871263e-09,0.0010792807
2,2,0.00076739717,0.0001892451,0.99904317,6.6221425e-08
0,0,0.9997577,6.2667764e-06,5.896426e-09,0.00023608415
2,1,0.00021769683,0.72920984,0.2705665,6.005341e-06
2,1,0.32114887,0.38779387,0.28693688,0.004120337
2,2,0.00021248084,5.707821e-07,0.9997869,2.4478684e-09
3,3,1.389755e-07,1.92171e-11,7.2374194e-12,0.9999999
0,0,0.99982446,7.0939006e-07,4.745409e-09,0.0001748047
