label,pred,prob_Normal,prob_Abnormal
0,0,1.0,9.483833e-14
0,0,1.0,8.320295e-12
0,0,1.0,1.0956645e-17
0,0,1.0,1.485675e-17
0,0,1.0,9.576468e-13
0,0,1.0,8.517966e-15
1,1,2.2374043e-06,0.99999774
1,1,0.0024971005,0.99750286
0,0,1.0,5.744122e-14
0,0,1.0,9.318634e-18
0,0,1.0,2.721737e-15
1,1,8.5450813e-10,1.0
0,0,0.9999943,5.72602e-06
0,0,1.0,2.9794869e-15
0,0,1.0,1.7227707e-15
0,0,1.0,4.9689735e-17
0,0,1.0,3.3184517e-13
0,0,1.0,1.9704233e-17
0,0,1.0,4.1616537e-12
0,0,1.0,7.351059e-19
0,0,1.0,1.6775925e-13
0,0,1.0,3.3720435e-15
1,1,0.0067304634,0.9932695
0,0,1.0,5.769678e-16
0,0,1.0,2.5768752e-18
0,0,1.0,1.7757921e-09
0,0,1.0,1.4988369e-12
0,0,1.0,9.269292e-16
1,1,1.202389e-06,0.9999988
0,0,1.0,8.762599e-18
0,0,1.0,6.5944588e-09
0,0,1.0,5.420197e-15
0,0,1.0,1.65801e-17
1,1,0.0013500879,0.9986499
0,0,1.0,1.9850878e-19
0,0,1.0,7.2317206e-16
1,1,3.3710457e-08,1.0
0,0,1.0,6.437275e-17
0,0,1.0,3.3437443e-17
0,0,1.0,5.3234288e-18
0,0,1.0,2.2830316e-15
0,0,1.0,1.6633118e-10
0,0,1.0,5.810598e-19
1,1,0.010234957,0.98976505
1,1,0.00694808,0.9930519
0,0,1.0,4.096745e-18
1,1,0.0020981203,0.9979019
0,0,1.0,1.0142062e-16
0,0,1.0,3.64443e-18
0,0,1.0,7.7371055e-16
1,1,0.00020011382,0.9997999
1,1,3.5906075e-06,0.9999964
1,1,0.00027090838,0.9997291
0,0,1.0,1.650658e-17
0,1,0.014918805,0.98508126
0,0,1.0,5.3234136e-16
0,0,1.0,5.4643492e-17
0,0,1.0,3.7910097e-18
1,1,4.688564e-18,1.0
0,0,1.0,2.0701583e-11
0,0,1.0,9.069835e-19
0,0,1.0,7.170573e-16
0,0,1.0,1.4833271e-14
0,0,1.0,6.054725e-14
1,1,0.002846742,0.9971533
0,0,1.0,2.2962555e-15
1,1,2.0296116e-10,1.0
0,0,1.0,2.953577e-12
0,0,1.0,2.0956374e-13
0,0,1.0,1.2622302e-14
0,0,1.0,3.6517638e-18
0,0,1.0,2.1642549e-14
1,1,2.1281992e-14,1.0
0,0,1.0,2.9399699e-12
0,0,1.0,2.095129e-10
0,0,0.9999728,2.7168275e-05
1,1,3.7287157e-06,0.9999963
0,0,1.0,2.5616985e-14
0,0,1.0,1.518947e-17
0,0,1.0,5.7122512e-18
0,0,1.0,8.893103e-15
0,0,1.0,5.429802e-14
0,0,1.0,3.5453877e-12
0,0,1.0,7.0114045e-12
0,0,1.0,5.177876e-13
0,0,0.9999987,1.3412314e-06
0,0,1.0,7.06697e-17
0,1,0.003307587,0.9966924
0,0,1.0,5.56961e-19
0,0,1.0,4.9225995e-17
1,1,1.3839289e-11,1.0
0,0,1.0,4.9647645e-18
1,1,7.4852724e-06,0.9999925
1,0,0.95701385,0.042986184
0,0,1.0,4.961633e-10
0,0,1.0,2.4832041e-15
0,0,1.0,8.986749e-15
0,0,1.0,4.742551e-16
0,0,1.0,2.6364848e-18
0,0,1.0,2.22218e-11
0,0,1.0,2.539781e-18
1,1,1.1551012e-15,1.0
0,0,1.0,4.521108e-18
0,0,1.0,4.180782e-11
0,0,1.0,2.361716e-11
0,0,1.0,6.20979e-13
0,0,0.7519623,0.2480377
0,0,1.0,1.5458428e-16
0,0,1.0,9.988158e-13
0,0,1.0,4.872414e-19
0,0,1.0,1.2392433e-14
0,1,0.0072259908,0.992774
0,1,0.23261577,0.76738423
0,0,1.0,2.1541628e-16
0,0,1.0,2.3266857e-14
0,0,1.0,3.0437954e-16
1,1,7.346645e-06,0.9999926
0,0,1.0,3.278305e-11
0,0,1.0,1.0922092e-17
0,0,1.0,2.1499441e-15
0,0,1.0,1.7292268e-11
0,0,1.0,1.4677112e-17
0,0,1.0,8.856725e-19
0,0,1.0,3.8959823e-14
0,0,1.0,1.1389582e-18
0,0,1.0,1.4404616e-15
0,0,1.0,1.1116391e-10
0,0,1.0,4.362346e-17
0,0,1.0,7.364367e-18
0,0,1.0,5.5296285e-16
0,0,1.0,1.8112032e-13
0,0,1.0,8.4764286e-11
0,0,1.0,1.0734075e-09
0,0,0.9957858,0.004214235
0,0,1.0,8.526971e-15
0,0,1.0,3.9465578e-17
0,0,1.0,4.7437816e-16
0,0,1.0,9.652552e-17
0,0,1.0,1.9226203e-14
0,0,1.0,3.8470614e-14
0,0,1.0,7.140955e-16
0,0,1.0,1.2285935e-18
0,0,1.0,7.98213e-12
1,1,4.7674938e-08,1.0
0,0,1.0,8.145721e-14
0,0,1.0,6.674369e-20
0,0,1.0,3.791187e-16
0,0,1.0,7.448507e-17
0,0,1.0,1.2672048e-13
0,0,1.0,2.7930628e-13
0,1,0.016792841,0.9832071
0,0,1.0,1.0149199e-09
0,0,1.0,1.91533e-17
1,1,7.603618e-10,1.0
0,0,1.0,2.2322428e-08
0,0,1.0,8.1412386e-16
0,0,1.0,2.417781e-16
0,0,1.0,1.7384222e-16
0,0,1.0,1.3338014e-14
0,0,1.0,4.469921e-17
0,1,0.016393203,0.9836068
0,0,1.0,3.6320066e-19
0,0,1.0,1.6841317e-18
0,0,1.0,1.2278833e-11
0,0,1.0,1.1299964e-09
0,0,1.0,1.5655809e-16
0,0,1.0,5.6685116e-18
0,0,1.0,5.0103222e-14
0,0,1.0,2.968471e-15
0,0,1.0,1.1279393e-14
0,0,1.0,7.2812084e-10
0,0,0.9999969,3.1317547e-06
0,0,1.0,6.99933e-18
0,0,1.0,4.0822508e-19
0,0,1.0,1.8480102e-14
0,0,1.0,1.12965655e-08
0,0,1.0,7.10064e-17
0,0,1.0,1.6119916e-15
1,0,0.9863686,0.01363139
0,0,1.0,6.458195e-13
0,0,1.0,1.7025603e-11
0,0,1.0,1.1834171e-10
0,0,1.0,3.8734904e-16
0,0,1.0,2.5265713e-18
0,0,1.0,9.263692e-19
0,0,1.0,1.21613955e-17
1,1,6.857677e-05,0.99993145
0,0,1.0,7.6556566e-14
0,0,1.0,4.412849e-14
1,1,0.0061141434,0.9938858
0,0,1.0,6.548336e-16
0,0,1.0,1.2822554e-12
0,0,1.0,3.3028996e-16
0,0,1.0,2.3314175e-17
0,0,1.0,6.4724784e-12
0,1,0.13740928,0.86259073
0,0,0.9995745,0.00042553054
1,1,6.3932354e-10,1.0
1,1,2.0237876e-16,1.0
0,0,1.0,1.0640129e-12
0,0,1.0,1.149145e-09
1,1,5.910065e-08,1.0
1,1,0.014177943,0.985822
0,0,1.0,6.306539e-15
0,0,1.0,2.7092133e-15
0,0,1.0,6.7374795e-12
0,0,1.0,3.2500916e-17
0,0,1.0,6.432755e-18
0,0,1.0,7.889457e-18
0,0,1.0,2.3304074e-14
0,0,1.0,6.4210524e-13
0,0,1.0,1.8045687e-13
0,0,1.0,6.600648e-17
0,0,0.9999999,1.1606601e-07
0,0,1.0,9.993012e-18
1,1,1.1679323e-06,0.9999988
0,0,1.0,1.9956816e-17
1,0,0.9995134,0.0004866129
0,0,1.0,2.61555e-17
0,0,1.0,1.7352366e-11
0,0,1.0,3.510528e-14
1,1,0.010023928,0.9899761
0,0,1.0,3.4923578e-13
0,0,0.9999982,1.7286625e-06
0,0,1.0,1.6959046e-17
0,0,1.0,1.998118e-18
1,1,3.1518184e-08,1.0
0,0,1.0,5.636662e-11
0,0,1.0,6.6791646e-18
0,0,1.0,5.3900752e-14
0,0,1.0,8.269658e-18
0,0,1.0,2.5861299e-12
0,0,1.0,5.369852e-17
0,0,0.9528833,0.047116704
0,0,1.0,3.6101144e-18
0,0,1.0,3.807988e-15
0,0,1.0,4.0229156e-13
0,0,1.0,6.5268456e-14
0,0,1.0,3.09524e-19
0,0,1.0,3.9515008e-16
0,0,1.0,6.3651674e-17
0,0,1.0,3.974254e-15
0,0,1.0,6.6394557e-19
1,1,1.5628221e-07,0.9999999
0,0,1.0,1.1909766e-16
0,0,1.0,2.5811845e-14
0,0,1.0,5.344116e-20
1,1,7.452204e-09,1.0
0,0,1.0,4.9828137e-16
0,0,1.0,1.1626828e-15
1,1,1.7651295e-11,1.0
0,0,1.0,1.010265e-10
0,0,1.0,1.7574164e-11
0,0,1.0,1.0454818e-18
0,0,1.0,1.7872317e-18
0,0,1.0,1.7027218e-12
0,0,1.0,1.3122207e-15
0,0,1.0,4.6776357e-16
0,0,1.0,1.2250607e-17
0,0,1.0,1.5271164e-16
1,1,0.00010589163,0.99989414
0,0,1.0,1.0533743e-14
0,0,1.0,8.1658383e-17
0,1,0.0028039946,0.99719596
0,0,1.0,1.0970797e-14
0,0,1.0,2.323977e-09
0,0,1.0,8.469061e-18
1,1,0.0004802757,0.9995197
0,0,1.0,1.4519752e-15
0,0,1.0,8.509262e-15
0,0,1.0,1.8569373e-12
0,1,0.0393093,0.9606907
0,0,1.0,1.0257721e-12
0,0,1.0,3.237678e-11
0,1,0.008072042,0.991928
0,0,1.0,1.1709697e-13
0,0,1.0,8.1215074e-17
0,0,1.0,1.2994215e-11
0,0,1.0,9.89624e-10
1,1,1.5533052e-06,0.99999845
0,0,1.0,4.1787576e-18
0,0,1.0,5.349788e-12
1,1,1.0500941e-11,1.0
1,1,2.1724343e-15,1.0
0,0,1.0,7.618228e-16
0,0,1.0,4.5279382e-20
0,0,1.0,7.466789e-20
0,0,1.0,1.2421847e-18
0,0,1.0,2.2640148e-13
1,1,0.079449445,0.9205505
1,1,0.0011226541,0.99887735
0,0,1.0,9.127216e-17
0,0,1.0,6.6842066e-12
1,1,7.986689e-07,0.99999917
0,0,1.0,1.0498513e-12
0,0,1.0,5.696096e-14
1,1,0.01594612,0.9840539
1,1,2.9065782e-07,0.99999976
0,0,1.0,5.0346116e-12
1,1,9.800358e-12,1.0
0,0,1.0,3.2892014e-12
1,1,3.1850302e-09,1.0
0,0,1.0,1.9964355e-17
0,0,1.0,4.2996832e-16
0,0,1.0,8.32018e-13
0,1,0.00874543,0.99125457
0,0,1.0,7.620256e-10
0,0,1.0,2.2898165e-16
0,0,1.0,1.1439069e-14
0,1,0.0076054083,0.99239457
0,0,1.0,2.0032585e-14
0,0,1.0,4.2506747e-17
0,0,1.0,1.1720555e-17
0,0,1.0,2.99577e-17
0,0,1.0,8.229927e-14
0,0,1.0,7.833155e-14
0,0,1.0,1.843686e-15
0,0,1.0,8.1154045e-10
0,0,1.0,3.1329664e-13
0,0,1.0,1.0393861e-10
1,1,1.5574013e-10,1.0
0,0,1.0,3.443337e-18
0,0,1.0,1.3787179e-18
0,0,1.0,1.2564695e-15
0,0,1.0,2.0550159e-15
0,0,1.0,1.26568055e-17
0,0,1.0,1.1949704e-19
0,0,1.0,8.144113e-12
0,0,1.0,1.257823e-13
1,1,1.1615603e-05,0.99998844
0,0,1.0,1.8731516e-08
0,0,1.0,1.05847236e-13
0,0,0.84123063,0.15876937
0,0,1.0,7.3522026e-13
0,0,1.0,1.6570792e-11
0,0,1.0,8.804231e-14
0,0,1.0,5.302614e-18
0,0,1.0,7.369512e-17
1,1,5.900064e-08,1.0
0,0,1.0,7.4625323e-16
1,1,0.0083159525,0.9916841
0,0,1.0,2.296134e-14
0,0,1.0,5.7077953e-11
1,1,0.0030756241,0.99692434
0,0,1.0,1.2550367e-12
0,0,1.0,7.5128147e-13
0,0,1.0,2.5233892e-13
0,0,1.0,2.5091756e-19
0,0,1.0,1.7146034e-13
0,0,1.0,7.931885e-18
0,0,1.0,1.3664397e-18
0,0,1.0,1.9224532e-16
0,0,1.0,7.207052e-14
0,0,1.0,5.6394003e-16
0,0,1.0,1.707834e-13
0,0,1.0,3.8194482e-17
0,0,1.0,5.309076e-16
0,0,1.0,1.02961896e-10
0,0,1.0,6.983229e-16
0,0,1.0,5.984885e-13
1,1,9.902385e-12,1.0
0,0,1.0,3.5328434e-17
0,0,1.0,2.6422178e-15
0,0,1.0,2.4909885e-19
1,1,1.1439187e-05,0.99998856
0,0,1.0,1.220888e-13
0,1,0.05819912,0.94180083
0,0,1.0,1.500374e-18
0,0,1.0,2.4577511e-14
0,0,1.0,6.020029e-14
0,0,1.0,9.203544e-16
0,0,1.0,7.4356195e-13
0,0,1.0,4.365485e-09
0,1,0.061170794,0.9388292
0,0,1.0,2.771644e-13
0,0,1.0,4.5622787e-15
0,0,1.0,8.195703e-17
0,0,1.0,2.3150676e-16
1,1,0.00520252,0.99479747
0,0,1.0,1.05873116e-16
0,0,1.0,7.385523e-14
0,0,1.0,9.201504e-17
0,0,1.0,1.5263593e-16
0,0,1.0,5.8554884e-12
0,0,1.0,1.0864384e-15
0,0,1.0,1.9081753e-10
1,1,1.0084928e-05,0.99998987
0,0,1.0,1.6414192e-12
1,0,0.99966264,0.00033739963
0,0,1.0,1.4950615e-13
0,0,0.9974769,0.0025230858
0,0,1.0,1.3201184e-15
1,1,4.359764e-11,1.0
0,0,1.0,2.7446198e-17
0,0,1.0,2.3487042e-13
0,0,1.0,1.844474e-15
0,0,1.0,7.7520916e-14
1,1,8.5278e-05,0.99991477
0,0,1.0,3.8922658e-19
0,0,1.0,1.6122351e-18
0,0,1.0,1.6438329e-18
0,0,1.0,6.9521683e-13
0,0,1.0,7.106056e-18
0,0,1.0,9.927386e-12
0,0,1.0,2.057711e-18
1,0,1.0,1.7952352e-12
0,0,1.0,2.1367446e-18
0,0,1.0,1.681495e-16
1,1,6.4821825e-07,0.9999994
1,1,5.053595e-07,0.9999995
0,0,1.0,8.42133e-15
0,0,1.0,6.3639223e-19
0,1,0.019096822,0.98090315
0,0,1.0,4.3888334e-18
0,0,1.0,3.8420477e-13
0,1,0.02852948,0.97147053
0,0,1.0,1.3748216e-17
1,1,1.6957724e-09,1.0
0,0,1.0,2.478754e-09
0,0,1.0,2.4090704e-17
0,0,1.0,1.02720275e-13
0,0,1.0,3.824772e-16
0,0,1.0,6.3731574e-18
0,0,1.0,1.4302367e-18
0,0,1.0,4.695279e-13
0,0,1.0,4.856801e-14
0,0,1.0,2.3458657e-13
0,0,1.0,7.520147e-15
1,1,0.0048733847,0.9951266
0,0,1.0,1.5500278e-18
0,0,1.0,6.128013e-14
0,0,1.0,1.6555955e-17
0,0,1.0,1.3354116e-12
1,1,1.0505463e-06,0.9999989
0,0,1.0,8.799296e-14
0,0,1.0,4.122816e-11
1,1,0.040448677,0.95955133
1,1,0.000100379955,0.9998996
0,0,1.0,1.0732404e-15
0,0,1.0,5.873199e-18
1,1,0.05361609,0.94638395
0,0,1.0,3.217292e-17
0,0,1.0,3.337294e-11
0,0,1.0,3.5031004e-12
0,0,1.0,4.0738317e-13
1,0,0.78491646,0.21508352
1,1,8.551465e-08,0.9999999
1,1,0.0005001304,0.9994999
0,0,1.0,1.4414872e-18
1,1,0.0007424693,0.9992575
0,0,1.0,1.6638989e-10
0,0,1.0,2.4934515e-11
0,0,1.0,1.5832328e-15
0,0,1.0,7.455118e-13
0,0,1.0,1.0970804e-09
0,0,1.0,6.2944355e-12
0,0,1.0,1.1431386e-15
0,0,1.0,2.0131226e-13
0,0,1.0,7.8150897e-16
1,1,0.0024922027,0.9975078
0,0,1.0,5.184148e-18
0,0,1.0,9.464546e-19
0,0,1.0,2.8424322e-12
0,0,1.0,1.6904253e-12
0,0,1.0,5.8568945e-16
1,1,2.6563038e-09,1.0
0,0,0.99997663,2.3324226e-05
0,0,1.0,1.567852e-16
0,0,1.0,2.9927194e-10
0,0,1.0,1.3370642e-18
1,1,0.014417061,0.98558295
0,0,1.0,2.3133702e-18
0,0,1.0,1.239696e-16
0,0,1.0,2.5512968e-11
1,1,1.1456635e-06,0.9999988
0,0,1.0,6.314504e-16
0,0,1.0,1.3970752e-08
0,0,1.0,3.4983774e-17
0,0,1.0,5.2589437e-17
1,1,2.3479993e-06,0.9999976
0,0,1.0,4.0350645e-17
0,0,1.0,7.076008e-13
0,0,1.0,1.2918163e-13
1,1,0.010275001,0.989725
0,0,1.0,1.0437102e-15
0,0,1.0,1.694831e-17
0,0,1.0,7.82141e-13
0,0,1.0,7.330726e-12
0,0,1.0,5.6117177e-16
0,0,1.0,9.1502944e-17
0,0,1.0,1.0810945e-12
0,0,1.0,5.5387853e-18
0,0,1.0,7.1449404e-14
0,0,1.0,1.7609074e-17
0,0,1.0,2.7860145e-12
0,0,1.0,8.818438e-09
0,0,1.0,8.258514e-14
0,0,1.0,6.1409476e-16
0,0,0.9999902,9.754993e-06
0,0,1.0,3.3751983e-14
0,0,1.0,2.894177e-14
0,0,1.0,7.1713383e-16
0,0,1.0,9.98341e-18
0,0,1.0,1.8940114e-18
0,0,1.0,6.8059087e-19
0,0,1.0,3.0430874e-16
0,0,1.0,2.7155768e-15
1,1,1.1406666e-11,1.0
0,0,1.0,3.8407123e-14
0,0,1.0,1.5544274e-18
0,0,1.0,2.135216e-15
1,1,7.1960553e-06,0.99999285
0,0,1.0,7.4661976e-18
0,0,1.0,1.6758598e-16
1,1,7.739546e-11,1.0
0,0,1.0,2.3258312e-16
0,0,1.0,1.8995288e-14
0,0,1.0,1.7882815e-11
0,0,1.0,9.9681167e-17
0,0,1.0,9.915321e-18
0,0,1.0,1.9751708e-18
0,0,1.0,1.3290741e-12
0,0,1.0,1.823331e-17
0,0,1.0,2.2391985e-15
0,0,1.0,7.705669e-18
0,0,1.0,2.9510032e-16
0,0,1.0,2.3539505e-14
0,1,0.05794944,0.9420506
1,1,1.7965485e-05,0.999982
0,0,1.0,4.5976684e-18
0,0,1.0,1.729314e-13
0,0,1.0,1.1418956e-13
0,0,1.0,4.2605956e-16
0,0,1.0,1.782323e-18
0,0,1.0,1.07838695e-11
0,0,1.0,7.164878e-14
0,0,1.0,4.236349e-13
1,1,6.1894364e-14,1.0
0,0,1.0,3.3031646e-16
1,1,0.00018750239,0.99981254
1,1,0.0033034713,0.9966966
0,0,1.0,1.4552507e-17
1,1,1.3726792e-12,1.0
0,0,1.0,2.453358e-14
0,0,1.0,2.269364e-12
0,0,1.0,2.5511787e-12
0,0,1.0,1.3558532e-17
1,0,0.98840755,0.011592461
0,0,1.0,5.328222e-11
0,0,1.0,7.4178593e-16
1,1,6.2543587e-15,1.0
0,0,1.0,3.1148108e-17
0,0,1.0,5.2787236e-16
0,1,9.056503e-06,0.99999094
0,0,1.0,6.2902635e-18
0,0,1.0,4.1315236e-18
1,1,8.227351e-06,0.9999918
0,0,1.0,2.7117362e-15
0,0,1.0,2.9467286e-16
1,1,0.004326343,0.9956736
0,0,1.0,5.909272e-17
0,0,1.0,9.401028e-13
0,0,1.0,3.473514e-15
0,0,1.0,2.507249e-14
0,0,1.0,1.4318398e-13
0,0,1.0,3.2451478e-10
0,0,1.0,2.126142e-18
0,0,1.0,9.1053865e-15
0,0,1.0,1.8879962e-17
1,1,9.655353e-13,1.0
0,0,1.0,1.2128791e-15
1,0,0.99999917,7.9558936e-07
0,0,1.0,6.226955e-16
0,0,0.99564457,0.004355472
0,0,1.0,5.509179e-18
0,0,1.0,1.0919792e-11
1,0,0.99790925,0.0020906804
1,1,3.093038e-06,0.9999969
0,0,1.0,7.352539e-13
0,0,1.0,4.9842036e-15
0,0,1.0,1.9127397e-15
0,0,1.0,1.7554306e-14
0,0,1.0,5.357089e-08
0,0,1.0,4.8362573e-08
1,1,4.145775e-09,1.0
0,0,1.0,2.327552e-17
0,0,1.0,3.1989854e-16
0,0,1.0,1.004135e-17
0,0,1.0,6.5247223e-16
0,0,1.0,4.0561077e-13
0,0,1.0,6.879429e-11
1,1,0.00749166,0.99250835
0,0,1.0,1.2055022e-17
0,0,1.0,3.6273876e-16
1,1,2.4323349e-14,1.0
0,0,1.0,8.9923305e-13
0,0,1.0,5.9230605e-17
0,0,1.0,7.8885565e-10
0,0,1.0,1.627995e-10
0,0,1.0,4.5478567e-15
0,0,1.0,3.1279545e-18
1,1,0.0129643325,0.9870357
0,1,0.007199328,0.9928007
0,0,1.0,2.51514e-16
0,0,1.0,2.1492155e-14
0,0,1.0,5.8121363e-16
0,0,1.0,2.977899e-13
0,0,1.0,2.095728e-18
0,0,1.0,4.560032e-16
0,0,1.0,7.5328025e-13
0,0,1.0,4.1992942e-17
0,0,1.0,3.2873243e-17
0,0,1.0,1.0925526e-14
0,0,1.0,3.17715e-12
0,0,1.0,2.9493518e-14
0,0,1.0,7.2448586e-10
0,0,1.0,1.745969e-12
0,0,1.0,5.4420457e-18
0,0,1.0,1.0599405e-14
0,0,1.0,1.6561691e-11
0,0,1.0,9.89244e-15
0,0,1.0,9.133043e-11
0,1,0.0007564603,0.9992436
0,1,0.295586,0.704414
0,0,1.0,6.4421554e-12
0,0,1.0,6.393292e-19
0,0,1.0,4.3330655e-13
0,0,1.0,1.7796265e-17
1,1,1.6807443e-09,1.0
0,0,1.0,8.219941e-16
0,0,1.0,9.172237e-18
1,0,0.9997447,0.00025528666
0,0,1.0,2.6862002e-17
0,0,1.0,1.2997298e-17
1,1,0.0076151825,0.9923848
0,0,1.0,6.9027705e-15
0,0,1.0,1.5631991e-17
0,0,1.0,1.3726327e-15
1,1,7.210778e-07,0.9999993
0,0,1.0,6.9294087e-10
1,1,2.41445e-07,0.99999976
0,0,1.0,9.2813146e-10
0,0,1.0,1.0799126e-10
0,0,1.0,6.40748e-18
1,1,0.011309786,0.9886902
0,0,1.0,1.0630931e-10
0,0,1.0,1.06305494e-13
0,0,1.0,1.0554228e-12
0,0,1.0,7.399203e-17
0,0,1.0,4.5202523e-15
0,0,1.0,1.0917276e-14
0,0,1.0,4.4258425e-12
1,1,0.00012328074,0.99987674
0,0,1.0,1.7903716e-17
0,0,1.0,4.762444e-14
0,0,1.0,2.7323632e-19
0,0,1.0,3.39678e-15
0,0,1.0,4.010265e-18
1,1,0.0069743986,0.99302566
0,0,1.0,3.4210435e-16
0,0,1.0,1.5927563e-14
0,0,1.0,2.2070304e-17
0,0,1.0,1.3063042e-12
0,0,1.0,3.1466651e-15
0,0,1.0,1.4736545e-14
0,0,1.0,2.1346295e-15
0,0,1.0,1.2558101e-12
0,1,0.0018286409,0.9981713
0,0,1.0,1.288327e-17
0,0,1.0,6.761542e-15
0,0,1.0,1.8169926e-16
0,0,1.0,6.101645e-17
0,0,1.0,2.5233615e-12
0,0,1.0,2.5695087e-14
0,0,1.0,1.1981772e-15
0,0,1.0,1.9368193e-11
1,1,0.017049968,0.9829501
0,0,1.0,5.0892324e-18
0,0,1.0,3.172287e-16
0,0,1.0,1.8913988e-17
0,0,1.0,2.735439e-12
0,0,1.0,8.877918e-15
0,0,1.0,7.805352e-15
0,0,1.0,1.264377e-18
0,0,1.0,2.1981467e-19
0,0,1.0,3.8553746e-15
0,0,1.0,5.4378448e-14
0,0,1.0,2.001997e-15
0,0,1.0,1.23874036e-17
0,0,1.0,1.361435e-17
1,1,0.03444496,0.9655551
1,1,0.0006447241,0.99935526
0,0,1.0,1.6471112e-16
0,0,1.0,5.3239213e-16
0,0,1.0,1.4003395e-17
0,0,1.0,1.7701935e-11
0,0,1.0,5.8480036e-18
0,0,1.0,2.7068815e-13
0,0,1.0,1.1382253e-16
1,1,0.0013998023,0.9986002
0,0,1.0,3.029075e-15
0,0,1.0,1.9915996e-15
0,0,1.0,7.634232e-15
0,0,1.0,4.0059113e-16
1,1,5.5254168e-14,1.0
0,0,1.0,5.7906127e-13
0,0,1.0,8.526828e-18
0,0,1.0,2.6815984e-13
0,0,1.0,2.6383488e-16
0,0,1.0,6.9527143e-16
0,0,1.0,5.935442e-14
0,0,1.0,5.4390353e-11
0,0,1.0,1.1060664e-17
0,0,0.9999999,6.1992964e-08
0,0,0.9981098,0.0018901341
0,0,1.0,3.1509023e-17
0,0,1.0,1.9181599e-13
0,0,1.0,6.249173e-11
0,0,1.0,3.034865e-18
0,0,1.0,6.888428e-17
0,0,1.0,1.9324401e-14
0,0,1.0,3.031417e-18
0,0,1.0,2.673366e-13
0,0,1.0,8.349211e-20
1,1,6.053076e-17,1.0
0,0,0.9651562,0.034843743
0,0,1.0,5.384109e-09
1,1,0.00018614304,0.99981385
0,0,1.0,5.237282e-17
0,0,1.0,1.1614794e-11
0,0,1.0,1.2609686e-15
0,0,1.0,7.959693e-15
0,0,1.0,1.583617e-18
0,0,1.0,4.1804665e-13
0,0,1.0,5.3219546e-15
0,0,1.0,1.8695801e-14
0,0,1.0,2.7803962e-17
0,0,1.0,6.457576e-14
0,0,1.0,1.635572e-12
0,0,1.0,1.5929836e-11
0,0,1.0,1.0259456e-13
0,0,1.0,1.0966967e-18
0,0,1.0,1.10764896e-11
0,0,1.0,1.0084986e-08
0,0,1.0,7.694238e-12
0,0,1.0,9.894943e-13
0,0,1.0,1.1286403e-15
1,1,4.6343974e-08,1.0
0,0,1.0,1.64496e-13
0,0,1.0,2.2301942e-17
0,0,1.0,1.2798193e-16
0,0,1.0,1.9105634e-11
0,0,1.0,1.2752813e-17
0,0,1.0,7.646578e-18
0,0,1.0,9.46655e-15
0,0,1.0,3.802851e-14
0,0,1.0,3.231574e-16
1,1,7.908467e-19,1.0
0,0,1.0,2.157262e-17
0,0,1.0,1.5981083e-11
0,0,1.0,1.5142205e-17
0,0,1.0,1.0882386e-15
0,0,1.0,8.393451e-17
0,0,1.0,1.5968924e-15
0,0,1.0,3.286799e-16
0,0,1.0,5.886406e-12
0,0,1.0,2.5678487e-17
0,0,1.0,4.2939924e-10
0,0,1.0,3.2711032e-15
0,0,1.0,2.6648372e-18
0,0,1.0,4.8778033e-13
0,0,1.0,3.7142602e-15
1,1,0.00027158126,0.9997284
0,0,1.0,2.595006e-18
0,0,1.0,1.6708744e-16
0,1,0.2539119,0.7460881
0,0,1.0,8.49771e-12
0,0,1.0,5.6583955e-20
0,0,1.0,6.527773e-12
0,0,1.0,1.0925882e-10
0,0,1.0,6.1881613e-18
0,0,1.0,1.4765621e-16
1,1,1.12301876e-07,0.9999999
0,0,1.0,2.5903392e-17
0,0,1.0,1.5408754e-14
1,1,6.7024275e-11,1.0
0,0,1.0,2.3297107e-17
0,0,1.0,1.5107804e-11
0,0,1.0,6.3135406e-16
1,1,0.0003546718,0.99964535
1,1,0.020445248,0.9795547
1,1,2.5891146e-07,0.99999976
0,0,1.0,4.6947053e-17
0,0,1.0,1.6756947e-11
0,0,1.0,1.4310193e-15
0,0,1.0,1.1439352e-18
0,0,1.0,1.2468191e-09
0,0,1.0,2.1877854e-16
0,0,1.0,9.366358e-17
0,0,1.0,2.0467687e-16
0,0,1.0,4.9723826e-11
0,0,1.0,2.998125e-17
0,0,1.0,8.449579e-16
0,0,1.0,7.299924e-18
1,1,0.006085445,0.99391454
0,0,1.0,1.1747045e-11
0,0,1.0,3.2322274e-16
0,0,1.0,1.7863698e-14
0,0,1.0,1.022764e-11
0,0,1.0,7.407058e-16
0,0,1.0,3.6520817e-12
0,0,1.0,5.6253005e-18
0,0,1.0,1.2544609e-18
1,1,0.0036043667,0.99639565
1,1,5.011576e-05,0.99994993
0,0,1.0,2.9616365e-17
0,0,1.0,3.0270488e-18
0,0,1.0,1.00256725e-14
0,0,1.0,1.043406e-18
0,0,1.0,1.9376347e-16
0,0,1.0,7.441962e-13
0,0,1.0,5.154844e-18
0,0,1.0,1.058876e-17
0,0,1.0,3.169873e-20
1,1,3.93709e-14,1.0
0,0,1.0,3.1336805e-11
1,1,3.6884294e-11,1.0
0,0,1.0,2.7330558e-12
0,0,1.0,4.496036e-16
0,0,1.0,2.5351301e-14
0,0,1.0,1.2451713e-14
0,0,0.9999906,9.412555e-06
0,0,1.0,6.032586e-16
1,1,1.4073765e-07,0.9999999
0,0,1.0,1.6760206e-15
0,0,1.0,9.580373e-14
